,date,permno,fwd_ret,pred
235,2017-01-31,61399,0.16629477283426986,-0.12286184
236,2017-01-31,61621,-0.01674984061658391,-0.102832645
237,2017-01-31,61735,0.06653863774090918,-0.10007664
238,2017-01-31,61815,-0.18482781523982317,-0.108148806
239,2017-01-31,62092,0.08593630565515564,-0.10320802
240,2017-01-31,62148,0.09999585989918347,-0.055099003
241,2017-01-31,62308,0.04513382961626622,0.06817303
242,2017-01-31,63765,-0.12430302070918842,-0.062560566
243,2017-01-31,64186,0.06969781457335467,-0.12436574
244,2017-01-31,64282,-0.1138595680997656,-0.10482239
245,2017-01-31,64311,0.0053455163511944015,-0.12322159
246,2017-01-31,64390,0.0804505211922939,-0.12508449
247,2017-01-31,64653,-0.017175246022360424,-0.09165418
248,2017-01-31,64936,0.025129580659783102,-0.0927273
249,2017-01-31,64995,0.01963079123605005,-0.0996495
250,2017-01-31,65875,-0.05208209841244826,-0.10849995
251,2017-01-31,65947,0.09185517132325272,-0.09722736
252,2017-01-31,66093,-0.048663972252611654,-0.117373995
253,2017-01-31,66157,-0.020748341537073833,-0.1222231
254,2017-01-31,66181,0.1415300643959987,-0.12422406
255,2017-01-31,66384,0.12400775302867983,-0.09725818
256,2017-01-31,66800,-0.04732885528099118,-0.09445484
257,2017-01-31,67598,0.04636927863774698,-0.10594483
258,2017-01-31,68144,0.004208783852330367,-0.1274947
259,2017-01-31,69032,0.025400407774587297,-0.1222852
260,2017-01-31,69550,-0.018394362189911972,-0.13149397
261,2017-01-31,69796,0.15514037298656325,-0.081330486
262,2017-01-31,70033,0.0023312344617469893,-0.056632165
263,2017-01-31,70332,-0.17927839154046776,-0.1115766
264,2017-01-31,70519,0.0648172828655984,-0.10836405
265,2017-01-31,70578,0.07775432975051122,-0.11121045
266,2017-01-31,71175,0.02415914265749497,0.06833368
267,2017-01-31,71563,-0.05904295983103525,-0.10225329
268,2017-01-31,72726,0.1062798032626957,-0.10444123
269,2017-01-31,73139,0.10749513623038176,-0.10638823
270,2017-01-31,75034,-0.05625143245305819,-0.10668572
271,2017-01-31,75100,0.17007531727326297,-0.07130788
272,2017-01-31,75154,0.122422608544277,-0.12798904
273,2017-01-31,75186,-0.05604342362453074,-0.118095145
274,2017-01-31,75241,-0.0399638109299123,-0.094102025
275,2017-01-31,75489,0.07692841768820946,0.05366695
276,2017-01-31,75510,0.1795708525227162,-0.10377901
277,2017-01-31,75607,0.15111610199437253,-0.12783533
278,2017-01-31,75819,0.050581440677419875,-0.08286987
279,2017-01-31,75825,-0.08782726196109436,-0.11734654
280,2017-01-31,75828,0.13652227296020714,-0.10803188
281,2017-01-31,76076,0.11867981650166448,-0.08519738
282,2017-01-31,76082,0.0819364332986825,-0.06194493
283,2017-01-31,76201,0.09051383697167159,-0.11393435
284,2017-01-31,76226,0.03483115829683703,-0.12525736
285,2017-01-31,76282,-0.2093389530280505,0.038284276
286,2017-01-31,76605,-0.04523471611857299,-0.08930297
287,2017-01-31,76614,0.08127135060275048,-0.09065861
288,2017-01-31,76639,0.1330006582523564,-0.06198172
289,2017-01-31,76712,-0.0008596718100944978,-0.04563393
290,2017-01-31,76744,0.3776633437966668,-0.130456
291,2017-01-31,76841,0.06151651374446554,-0.08970613
292,2017-01-31,77129,-0.174847911526404,-0.0396405
293,2017-01-31,77178,0.015199388751125475,-0.099102095
294,2017-01-31,77182,-0.0269479963182625,-0.10626847
295,2017-01-31,77274,-0.04656971023284473,-0.10332132
296,2017-01-31,77281,0.20907905361654988,-0.06854074
297,2017-01-31,77338,0.14188131605610144,-0.126402
298,2017-01-31,77418,0.02922869385339877,-0.10448269
299,2017-01-31,77462,0.0012515050754280388,-0.055660855
300,2017-01-31,77496,0.08779500591518041,-0.122986056
301,2017-01-31,77605,0.09642670729407943,-0.1254399
302,2017-01-31,77606,-0.006402645978987875,-0.03116075
303,2017-01-31,77659,-0.03662179578613978,-0.07751434
304,2017-01-31,77661,0.10333677569465993,-0.072125144
305,2017-01-31,77668,-0.10946291116644702,-0.09335239
306,2017-01-31,77702,0.09257143148306435,-0.10307275
307,2017-01-31,77730,0.027105069345536803,-0.09574138
308,2017-01-31,77768,0.06228397679916764,-0.10047625
309,2017-01-31,78034,0.07548777071376045,0.07474624
310,2017-01-31,78877,-0.184495672854314,-0.061345592
311,2017-01-31,78916,0.11725829140892174,-0.13635212
312,2017-01-31,78975,0.058957291635959974,-0.12643582
313,2017-01-31,78987,0.1278420343130906,-0.13522515
314,2017-01-31,79057,0.0490849669149116,-0.07408083
315,2017-01-31,79103,-0.053840212592392245,-0.090142414
316,2017-01-31,79129,-0.12181002510417072,-0.098807015
317,2017-01-31,79145,0.1442465617330786,-0.09613866
318,2017-01-31,79237,-0.21045136599067726,-0.05295007
319,2017-01-31,79265,0.043877763902854694,0.044642646
320,2017-01-31,79323,0.08578675932046931,-0.123569705
321,2017-01-31,79545,0.03892940387397381,-0.058213364
322,2017-01-31,79547,0.07117398633189898,-0.09011871
323,2017-01-31,79637,0.07302947549662364,-0.05943954
324,2017-01-31,79678,0.30726508590792356,-0.09394117
325,2017-01-31,79915,-0.1362288853728335,-0.057006326
326,2017-01-31,80080,0.035794310517218264,-0.08565494
327,2017-01-31,80100,-0.09207781466144871,-0.10071332
328,2017-01-31,80204,-0.03914346749158393,-0.11570948
329,2017-01-31,80286,-0.15679126895334883,-0.084480435
330,2017-01-31,80381,0.10385304195484335,-0.09006382
331,2017-01-31,80399,-0.08148085657411042,-0.06386342
332,2017-01-31,80681,0.09814751483174433,-0.098688185
333,2017-01-31,80711,0.0005020516504787853,0.052139174
334,2017-01-31,81045,-0.011193534783860426,-0.105052374
335,2017-01-31,81055,-0.07605868890294065,-0.11734654
336,2017-01-31,81061,-0.0043440439241307915,-0.104793765
337,2017-01-31,81481,0.07229235225496988,-0.09560505
338,2017-01-31,81540,-0.056119697137640756,-0.104120195
339,2017-01-31,81655,0.17033639407232015,-0.057381433
340,2017-01-31,81774,-0.23423298822279492,-0.047748566
341,2017-01-31,82307,0.08251193177947957,-0.12336536
342,2017-01-31,82581,0.08720090965460447,-0.10697534
343,2017-01-31,82598,0.044756829094705575,-0.08137446
344,2017-01-31,82642,0.07737629987407701,-0.09411805
345,2017-01-31,82651,0.19936594779903682,-0.07907003
346,2017-01-31,82686,0.11583454328264131,-0.11004332
347,2017-01-31,82775,-0.0025282578816064882,-0.12334194
348,2017-01-31,83111,-0.022192370550363938,-0.07998483
349,2017-01-31,83143,-0.013348653028490531,0.029809961
350,2017-01-31,83435,0.0939393059722835,-0.10820248
351,2017-01-31,83443,0.006520255614628212,-0.11879034
352,2017-01-31,83862,-0.07743788894862424,-0.074572496
353,2017-01-31,83906,0.10630104667196694,-0.093602896
354,2017-01-31,84032,-0.07392961563048761,-0.13405988
355,2017-01-31,84129,-0.049514440486249534,-0.055883758
356,2017-01-31,84373,0.15311611364003386,-0.124619916
357,2017-01-31,84381,0.06856808307859619,-0.097161606
358,2017-01-31,84769,0.07381710198236036,-0.088938095
359,2017-01-31,84788,0.1232712162730063,-0.121258974
360,2017-01-31,85035,0.059488924422903766,-0.06275627
361,2017-01-31,85058,-0.02731607656430879,-0.12747034
362,2017-01-31,85072,-0.08168640650770109,-0.09343175
363,2017-01-31,85257,0.12123207992690244,-0.07129569
364,2017-01-31,85265,-0.029940382142990996,-0.07267423
365,2017-01-31,85269,-0.007228062238869737,-0.10590496
366,2017-01-31,85348,0.008049698580094855,-0.12643582
367,2017-01-31,85459,-0.038855464918743476,-0.07197685
368,2017-01-31,85592,0.12375931617157576,-0.077934824
369,2017-01-31,85593,0.08819015560645593,-0.060861487
370,2017-01-31,85631,0.10732739539719205,-0.12990198
371,2017-01-31,85663,-0.13319062249350877,-0.04696996
372,2017-01-31,85753,0.10858570023818692,0.040741965
373,2017-01-31,85792,-0.01253857042584805,0.06596717
374,2017-01-31,85913,0.11989451235937021,-0.1246548
375,2017-01-31,85914,0.17243908876826297,-0.13651027
376,2017-01-31,85926,-0.08929075950773302,0.053575054
377,2017-01-31,85991,0.021863769995412508,-0.11271053
378,2017-01-31,86021,0.08722981209595582,-0.13571948
379,2017-01-31,86111,0.22297629361037563,-0.082569346
380,2017-01-31,86136,0.11197436123872007,-0.09133521
381,2017-01-31,86158,0.1452731085857839,-0.09414823
382,2017-01-31,86228,0.10336663587845218,-0.048194706
383,2017-01-31,86314,0.12007151766191626,0.04753759
384,2017-01-31,86339,0.08846179717200497,-0.10607127
385,2017-01-31,86356,0.04963710341121308,-0.12554355
386,2017-01-31,86580,-0.04348992220844816,-0.08458003
387,2017-01-31,86783,0.1724876405682234,-0.10915815
388,2017-01-31,86868,-0.021514198775091642,-0.0994309
389,2017-01-31,86946,0.08172768446119827,-0.12265566
390,2017-01-31,86964,-0.03655940640985933,-0.052250445
391,2017-01-31,86979,0.12681887056240315,-0.06768281
392,2017-01-31,87055,0.08565837611101457,-0.12379553
393,2017-01-31,87137,-0.1315786660422571,-0.110174604
394,2017-01-31,87184,0.16078352455171352,-0.1031229
395,2017-01-31,87267,0.03488297206945634,-0.10371262
396,2017-01-31,87299,-0.11153314344921028,-0.062385485
397,2017-01-31,87432,0.12696696052753098,-0.12584959
398,2017-01-31,87447,-0.007682003174377505,-0.088101335
399,2017-01-31,87657,0.1395471378061044,-0.09917511
400,2017-01-31,87717,0.07699348070395917,-0.035424598
401,2017-01-31,87842,-0.04038285920941875,-0.120401666
402,2017-01-31,88031,0.06525785956231434,-0.08199775
403,2017-01-31,88352,0.206705153811648,-0.102361985
404,2017-01-31,88446,0.15465564723050118,-0.06714928
405,2017-01-31,88590,-0.13162117228146486,0.05179842
406,2017-01-31,88661,0.06381361096279003,-0.075703084
407,2017-01-31,88668,0.08167511806994421,-0.1078238
408,2017-01-31,88837,0.06316202875801391,0.03829447
409,2017-01-31,88845,0.1431725944066029,-0.10288867
410,2017-01-31,88853,-0.07181094494559492,0.049602397
411,2017-01-31,89002,0.09554181130937822,-0.12895927
412,2017-01-31,89003,0.06378620060337359,-0.10860205
413,2017-01-31,89006,0.021353064954508616,-0.091966465
414,2017-01-31,89014,0.15104825527532117,-0.06376487
415,2017-01-31,89017,0.06414835583164713,-0.103225805
416,2017-01-31,89070,0.01315265580970748,-0.12467646
417,2017-01-31,89071,0.0763567670740879,-0.08997538
418,2017-01-31,89179,0.15860800163370947,-0.12444476
419,2017-01-31,89195,0.14901320338754487,-0.09825801
420,2017-01-31,89217,-0.13421677113464414,-0.06468076
421,2017-01-31,89258,0.025140560974679316,-0.12525736
422,2017-01-31,89393,0.08166146696532661,-0.12617137
423,2017-01-31,89508,-0.12306820946173791,-0.120004356
424,2017-01-31,89509,-0.13652657306845384,-0.10610946
425,2017-01-31,89525,0.04360749707708522,-0.123870105
426,2017-01-31,89533,0.21889015293684144,-0.0704358
427,2017-01-31,89617,0.09084064269285941,-0.10574746
428,2017-01-31,89626,-0.035244684915210156,-0.12576522
429,2017-01-31,89641,-0.05413241183010398,-0.035872933
430,2017-01-31,90038,-0.003848252071509295,0.059812553
431,2017-01-31,90071,0.023583826103596106,-0.070052184
432,2017-01-31,90199,0.179510272361185,0.04284267
433,2017-01-31,90215,0.0887459690533412,-0.10266118
434,2017-01-31,90305,0.05946267496901947,-0.06982419
435,2017-01-31,90319,0.1271987218794215,-0.11600021
436,2017-01-31,90386,-0.13397050836162494,-0.069704115
437,2017-01-31,90441,-0.021026115464100603,-0.12461753
438,2017-01-31,90442,-0.031297524964110646,-0.11444229
439,2017-01-31,90601,-0.01926297056479087,0.04607071
440,2017-01-31,90805,0.015163804276402182,0.025020506
441,2017-01-31,90808,0.1022791594364072,-0.092206076
442,2017-01-31,90829,-0.23568741246648495,-0.047441952
443,2017-01-31,90880,0.1456774805487604,-0.12211461
444,2017-01-31,90979,-2.302233859108327e-08,0.04286626
445,2017-01-31,90993,0.03495690660932538,-0.11228454
446,2017-01-31,91063,0.014649485414471641,-0.1604263
447,2017-01-31,91068,0.12582519767300027,-0.14150165
448,2017-01-31,91103,-0.0036931890923244115,-0.099815145
449,2017-01-31,91233,0.09610080649487851,-0.10016683
450,2017-01-31,91392,0.21394257888635315,-0.040459055
451,2017-01-31,91416,-0.07351741369356402,-0.10314898
452,2017-01-31,91461,0.023090415061847613,-0.069465436
453,2017-01-31,91556,-0.014429846001484892,-0.100358374
454,2017-01-31,91611,-0.014290126948125703,0.112762325
455,2017-01-31,91926,-0.03427965299145963,-0.10132324
456,2017-01-31,92121,-0.09260448699012802,-0.098394826
457,2017-01-31,92157,0.04573326814148082,-0.12798904
458,2017-01-31,92293,-0.006130866356929832,0.054357205
459,2017-01-31,92602,0.16358803158180035,-0.10180434
460,2017-01-31,92611,0.10497043459472288,-0.10173214
461,2017-01-31,92618,0.011089938503259456,-0.076864995
462,2017-01-31,92655,0.08286183578820872,-0.12140776
463,2017-01-31,92709,-0.015264838173701611,-0.050984733
464,2017-01-31,92778,0.009740503901434439,0.06905538
465,2017-01-31,92890,0.26507676502589317,-0.08985299
466,2017-01-31,93002,0.11189112384420974,-0.12617137
467,2017-01-31,93089,0.002054789756858133,-0.052508883
468,2017-01-31,93096,-0.011344266116323443,-0.10027687
469,2017-04-30,10104,0.11472482135330919,-0.12496135
470,2017-04-30,10107,0.06789660413709275,-0.12957317
471,2017-04-30,10138,0.1759438362730219,-0.12646328
472,2017-04-30,10145,0.043288875732293786,-0.12083562
473,2017-04-30,10516,-0.07099556522165107,-0.11911866
474,2017-04-30,10696,0.07856605752097412,-0.12752563
475,2017-04-30,10909,-0.005869391657859935,-0.0948773
476,2017-04-30,11308,0.0710687516094104,-0.1234459
477,2017-04-30,11404,0.05421386479556767,-0.12592171
478,2017-04-30,11552,0.09157753043862393,-0.12267898
479,2017-04-30,11600,-0.01781533339923136,-0.08949381
480,2017-04-30,11618,-0.03134257582080979,0.0005113947
481,2017-04-30,11674,0.031253891517587284,-0.12434005
482,2017-04-30,11703,0.04046338028880081,-0.12507138
483,2017-04-30,11762,0.04264027023119077,-0.12748387
484,2017-04-30,11850,-0.010496014685536625,-0.09129663
485,2017-04-30,11955,0.03855047291634506,-0.123141095
486,2017-04-30,12052,0.0173485498488537,-0.12878871
487,2017-04-30,12060,-0.10926423930475448,-0.08584136
488,2017-04-30,12062,0.13385424713653427,-0.114389904
489,2017-04-30,12073,0.008202305937709209,0.015406913
490,2017-04-30,12076,-0.0663497792228448,-0.006298902
491,2017-04-30,12345,0.07476051365249581,-0.064263195
492,2017-04-30,12369,0.05017618657150957,-0.073852524
493,2017-04-30,12431,-0.00530669043233456,-0.12330243
